ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN007061-2705_POS_10V_[M+H]+,Anatabine,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN007061-2705_POS_20V_[M+H]+,Anatabine,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN007061-2705_POS_40V_[M+H]+,Anatabine,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
114,114:162.0301@60,162.0301109,59.7311,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
115,115:174.0244@63,174.0244361,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
116,116:175.0448@62,175.0448454,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
117,117:177.0069@53,177.0068528,52.524,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
118,118:197.0404@63,197.0403818,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
119,#119:198.0609@62,198.0609059,62.1338,15,0.947577915,METLIN073577-134856_POS_10V_[M+H]+,Creatinol-O-Phosphate,198.0638,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
119,#119:198.0609@62,198.0609059,62.1338,15,0.947577915,METLIN073577-134856_POS_20V_[M+H]+,Creatinol-O-Phosphate,198.0638,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
119,#119:198.0609@62,198.0609059,62.1338,15,0.947577915,METLIN073577-134856_POS_40V_[M+H]+,Creatinol-O-Phosphate,198.0638,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
120,120:200.9728@63,200.9727722,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
121,121:202.0558@65,202.0557861,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
122,122:207.0347@61,207.0346927,60.9232,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
123,123:218.9833@63,218.9832847,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
124,124:223.9887@63,223.9887383,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,14,0.946555608,METLIN036430_POS_10V_[M+H-H2O]+,Resolvin D1,359.2222,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,14,0.946555608,METLIN036430_POS_20V_[M+H-H2O]+,Resolvin D1,359.2222,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,14,0.946555608,METLIN036430_POS_40V_[M+H-H2O]+,Resolvin D1,359.2222,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,14,0.946555608,METLIN036431-81565_POS_10V_[M+H-H2O]+,Resolvin D2,359.2222,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,14,0.946555608,METLIN036431-81565_POS_20V_[M+H-H2O]+,Resolvin D2,359.2222,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,14,0.946555608,METLIN036431-81565_POS_40V_[M+H-H2O]+,Resolvin D2,359.2222,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN044375_POS_10V_[M+H]+,CAFESTOL ACETATE,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN044375_POS_20V_[M+H]+,CAFESTOL ACETATE,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN044375_POS_40V_[M+H]+,CAFESTOL ACETATE,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN045135_POS_10V_[M+H]+,15-keto Iloprost,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN045135_POS_20V_[M+H]+,15-keto Iloprost,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN045135_POS_40V_[M+H]+,15-keto Iloprost,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN063052_POS_10V_[M+H]+,tetramethyl Nordihydroguaiaretic Acid,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN063052_POS_20V_[M+H]+,tetramethyl Nordihydroguaiaretic Acid,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
125,#125:359.2272@63,359.2272215,63.3455,15,0.946555608,METLIN063052_POS_40V_[M+H]+,tetramethyl Nordihydroguaiaretic Acid,359.2217,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
127,127:130.0164@63,130.0163986,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
128,128:131.0185@62,131.0185325,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
129,129:163.0267@60,163.0267321,59.7311,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
130,130:167.0125@63,167.0124739,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
131,131:171.9915@65,171.9914588,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
132,132:148.1161@66,148.1160653,65.7364,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
133,133:108.9486@68,108.9486481,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
134,134:124.9224@68,124.9223805,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
135,135:125.9375@68,125.9375302,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
136,136:174.8957@69,174.8957465,69.3427,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
137,#137:185.0686@68,185.0686111,68.1482,12,0.942503586,METLIN072512-81926_POS_10V_[M+H]+,Fuberidazole,185.0709,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
137,#137:185.0686@68,185.0686111,68.1482,12,0.942503586,METLIN072512-81926_POS_20V_[M+H]+,Fuberidazole,185.0709,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
137,#137:185.0686@68,185.0686111,68.1482,12,0.942503586,METLIN072512-81926_POS_40V_[M+H]+,Fuberidazole,185.0709,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
138,138:185.0939@68,185.0938634,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
139,139:190.9118@68,190.9118241,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
140,140:192.9101@68,192.9100561,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
141,141:206.8857@68,206.8857153,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
142,142:241.1771@68,241.177052,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
143,#143:253.1196@68,253.1196341,68.1482,13,0.942503586,METLIN001755-3699_POS_10V_[M+H]+,Cimetidine,253.123,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
143,#143:253.1196@68,253.1196341,68.1482,13,0.942503586,METLIN001755-3699_POS_20V_[M+H]+,Cimetidine,253.123,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
143,#143:253.1196@68,253.1196341,68.1482,13,0.942503586,METLIN001755-3699_POS_40V_[M+H]+,Cimetidine,253.123,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
144,144:255.193@68,255.1929881,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
145,145:259.1494@68,259.1494372,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
146,146:274.873@68,274.873021,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
147,147:290.8469@68,290.8468735,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
148,148:331.2072@68,331.2072099,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
149,149:484.0749@69,484.0749439,69.3427,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
150,150:485.0717@68,485.071727,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
151,151:558.0941@68,558.0940924,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
152,152:94.0449@62,94.04491883,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
153,153:105.003@63,105.0030385,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
154,154:106.9504@68,106.9504395,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
155,155:110.0083@63,110.0083206,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
156,156:122.9242@68,122.924229,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
157,157:128.0188@63,128.0188432,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
158,158:257.1341@69,257.1340528,69.3427,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
159,159:258.1541@68,258.1540818,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
160,160:313.2345@68,313.2345409,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
161,161:483.0746@68,483.0745688,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
162,162:156.0137@63,156.0137216,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
163,163:161.0291@60,161.0290923,59.7311,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN024072-7420_POS_10V_[M+H]+,N8-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN024072-7420_POS_20V_[M+H]+,N8-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN024072-7420_POS_40V_[M+H]+,N8-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN003323-7356_POS_10V_[M+H]+,N1-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN003323-7356_POS_20V_[M+H]+,N1-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN003323-7356_POS_40V_[M+H]+,N1-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN003323-21798_POS_10V_[M+H]+,N1-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN003323-21798_POS_20V_[M+H]+,N1-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
164,#164:188.1755@69,188.1755437,69.3427,1,0.94149579,METLIN003323-21798_POS_40V_[M+H]+,N1-Acetylspermidine,188.1757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
165,#165:233.0209@68,233.0209205,68.1482,15,0.942503586,METLIN044240-116509_POS_10V_[M+H]+,DIURON,233.0243,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
165,#165:233.0209@68,233.0209205,68.1482,15,0.942503586,METLIN044240-116509_POS_20V_[M+H]+,DIURON,233.0243,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
165,#165:233.0209@68,233.0209205,68.1482,15,0.942503586,METLIN044240-116509_POS_40V_[M+H]+,DIURON,233.0243,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
166,166:557.0933@68,557.0933437,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
167,167:131.0813@72,131.0812658,71.7578,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
168,168:241.1199@69,241.1198746,69.3427,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
169,169:105.1102@72,105.1101538,71.7578,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
170,170:121.0686@73,121.0686285,72.9411,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
171,171:152.0919@73,152.0919064,72.9411,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
172,172:143.0502@74,143.0502177,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
173,173:147.9815@74,147.9815086,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
174,174:148.0859@74,148.0859105,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
175,175:151.0348@63,151.0347568,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
176,#176:175.1187@71,175.1186894,70.5456,2,0.940480907,METLIN000013-6185_POS_10V_[M+H]+,L-Arginine,175.119,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
176,#176:175.1187@71,175.1186894,70.5456,2,0.940480907,METLIN000013-6185_POS_20V_[M+H]+,L-Arginine,175.119,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
176,#176:175.1187@71,175.1186894,70.5456,2,0.940480907,METLIN000013-6185_POS_40V_[M+H]+,L-Arginine,175.119,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
176,#176:175.1187@71,175.1186894,70.5456,2,0.940480907,METLIN000013-16467_POS_10V_[M+H]+,L-Arginine,175.119,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
176,#176:175.1187@71,175.1186894,70.5456,2,0.940480907,METLIN000013-16467_POS_20V_[M+H]+,L-Arginine,175.119,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
176,#176:175.1187@71,175.1186894,70.5456,2,0.940480907,METLIN000013-16467_POS_40V_[M+H]+,L-Arginine,175.119,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
177,177:212.5688@74,212.5688158,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
178,#178:214.0587@74,214.0586773,74.1104,20,0.937473297,METLIN001232-2972_POS_10V_[M+H]+,Baclofen,214.0629,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
178,#178:214.0587@74,214.0586773,74.1104,20,0.937473297,METLIN001232-2972_POS_20V_[M+H]+,Baclofen,214.0629,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
178,#178:214.0587@74,214.0586773,74.1104,20,0.937473297,METLIN001232-2972_POS_40V_[M+H]+,Baclofen,214.0629,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
179,179:220.0297@73,220.02968,72.9411,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
180,180:249.0451@74,249.045139,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
181,181:290.0757@74,290.0757369,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
182,#182:295.1132@74,295.1131915,74.1104,19,0.937473297,METLIN045246_POS_10V_[M+H]+,AG-490,295.1077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
182,#182:295.1132@74,295.1131915,74.1104,19,0.937473297,METLIN045246_POS_20V_[M+H]+,AG-490,295.1077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
182,#182:295.1132@74,295.1131915,74.1104,19,0.937473297,METLIN045246_POS_40V_[M+H]+,AG-490,295.1077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
182,#182:295.1132@74,295.1131915,74.1104,15,0.937473297,METLIN985231_POS_10V_[M+H]+,Pentalenolactone O,295.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
182,#182:295.1132@74,295.1131915,74.1104,15,0.937473297,METLIN985231_POS_20V_[M+H]+,Pentalenolactone O,295.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
182,#182:295.1132@74,295.1131915,74.1104,15,0.937473297,METLIN985231_POS_40V_[M+H]+,Pentalenolactone O,295.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
183,#183:102.0549@74,102.0549192,74.1104,1,0.937473297,METLIN044303_POS_10V_[M+H]+,t-4-AMINOCROTONIC ACID (TACA),102.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
183,#183:102.0549@74,102.0549192,74.1104,1,0.937473297,METLIN044303_POS_20V_[M+H]+,t-4-AMINOCROTONIC ACID (TACA),102.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
183,#183:102.0549@74,102.0549192,74.1104,1,0.937473297,METLIN044303_POS_40V_[M+H]+,t-4-AMINOCROTONIC ACID (TACA),102.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
183,#183:102.0549@74,102.0549192,74.1104,1,0.937473297,METLIN006029-609_POS_10V_[M+H]+,1-Aminocyclopropane-1-carboxylic acid,102.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
183,#183:102.0549@74,102.0549192,74.1104,1,0.937473297,METLIN006029-609_POS_20V_[M+H]+,1-Aminocyclopropane-1-carboxylic acid,102.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
183,#183:102.0549@74,102.0549192,74.1104,1,0.937473297,METLIN006029-609_POS_40V_[M+H]+,1-Aminocyclopropane-1-carboxylic acid,102.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
184,184:123.5941@75,123.5941227,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
185,185:133.561@75,133.5609602,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
186,186:148.0339@75,148.0339046,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
187,187:150.0643@74,150.0643033,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
188,#188:151.0386@75,151.0385601,75.2849,3,0.936482375,METLIN068600-8240_POS_10V_[M+H]+,Piperonal,151.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
188,#188:151.0386@75,151.0385601,75.2849,3,0.936482375,METLIN068600-8240_POS_20V_[M+H]+,Piperonal,151.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
188,#188:151.0386@75,151.0385601,75.2849,3,0.936482375,METLIN068600-8240_POS_40V_[M+H]+,Piperonal,151.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-21324_POS_10V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-21324_POS_20V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-21324_POS_40V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-15971_POS_10V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-15971_POS_20V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-15971_POS_40V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-6240_POS_10V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-6240_POS_20V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
189,#189:156.0765@72,156.076509,71.7578,2,0.939458178,METLIN000021-6240_POS_40V_[M+H]+,L-Histidine,156.0768,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
190,190:159.0763@75,159.0762567,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
191,191:177.106@75,177.106035,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
192,192:193.1546@76,193.1546132,76.4923,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
193,#193:207.0973@75,207.0972501,75.2849,11,0.936482375,METLIN002191-8654_POS_10V_[M+H]+,Pyrantel,207.095,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
193,#193:207.0973@75,207.0972501,75.2849,11,0.936482375,METLIN002191-8654_POS_20V_[M+H]+,Pyrantel,207.095,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
193,#193:207.0973@75,207.0972501,75.2849,11,0.936482375,METLIN002191-8654_POS_40V_[M+H]+,Pyrantel,207.095,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
194,194:266.1148@75,266.1148256,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
