ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
1648,#1648:132.1015@728,132.1014833,728.164,3,0.385650406,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2401,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1654,#1654:132.1015@875,132.1014921,875.289,3,0.261521523,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1595,#1595:132.1015@439,132.1014948,439.111,3,0.62952348,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1594,#1594:132.1015@422,132.1014968,422.287,3,0.643717834,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1599,#1599:132.1015@626,132.1014969,626.112,3,0.471751346,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2037,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1612,#1612:132.1015@590,132.1014992,589.69,3,0.502480468,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,1933,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1602,#1602:132.1015@772,132.101506,771.816,3,0.348821356,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2558,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1617,#1617:132.1015@267,132.1015076,267.404,3,0.774392116,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1631,#1631:132.1015@323,132.1015109,323.159,3,0.727351805,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1614,#1614:132.1015@824,132.1015124,824.232,3,0.304598147,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2713,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1638,#1638:132.1015@516,132.1015172,515.652,3,0.564946088,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1640,#1640:132.1015@551,132.1015209,550.816,3,0.535278336,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1606,#1606:132.1015@946,132.101523,945.907,3,0.201941346,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1625,#1625:132.1015@868,132.1015236,868.005,3,0.26766701,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2871,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1651,#1651:132.1015@835,132.101526,835.191,3,0.295352075,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2766,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1644,#1644:132.1015@683,132.1015279,683.289,3,0.423511297,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2245,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1657,#1657:132.1015@939,132.1015287,938.518,3,0.208175421,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,3094,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1652,#1652:132.1015@845,132.1015311,844.982,3,0.28709144,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1592,#1592:132.1015@345,132.1015351,344.94,3,0.708975246,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1653,#1653:132.1015@857,132.1015383,857.09,3,0.27687596,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2817,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1660,#1660:132.1015@984,132.1015405,983.624,3,0.170119636,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,0.999,1.992,3,1,./lxy-CID30.mzXML,3256,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1655,#1655:132.1015@917,132.1015411,916.579,3,0.226685284,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1616,#1616:132.1015@249,132.1015454,249.292,3,0.789673152,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1642,#1642:132.1015@579,132.1015465,578.703,3,0.511750165,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1647,#1647:132.1015@721,132.1015467,720.931,3,0.391752864,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1596,#1596:132.1016@502,132.1015546,502.282,3,0.576226313,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1646,#1646:132.1016@714,132.1015608,713.538,3,0.397990314,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2349,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
420,#420:132.1016@85,132.1015618,84.8599,3,0.928403979,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1656,#1656:132.1016@930,132.1015684,930.066,3,0.215306346,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1607,#1607:132.1016@970,132.1015723,970.255,2,0.181399018,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,3198,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1658,#1658:132.1016@953,132.10158,953.207,2,0.19578236,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,0.998,1.991,3,1,./lxy-CID30.mzXML,3146,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1615,#1615:132.1016@907,132.1015889,906.882,2,0.234866612,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2979,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1659,#1659:132.1016@962,132.1015911,961.68,2,0.188633717,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1604,#1604:132.1016@851,132.101595,851.055,2,0.28196767,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1608,#1608:132.1016@1010,132.1016071,1010.41,2,0.147520375,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,0.999,1.992,3,1,./lxy-CID30.mzXML,3356,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1626,#1626:132.1017@924,132.1017048,923.937,1,0.220477364,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,3041,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1723,#1723:132.1017@1044,132.1017212,1043.58,1,0.119534954,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,3439,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
197,#197:132.1129@75,132.1129129,75.2849,1,0.936482375,METLIN064621_POS_10V_[M+H]+,N-HBG,132.1131,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
19,19:132.5412@40,132.5411561,40.3413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
20,20:132.5412@54,132.5411808,53.725,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
102,102:132.9978@63,132.9977608,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
514,#514:133.0492@257,133.0492099,256.55,2,0.783549601,METLIN003710-89843_POS_10V_[M+H]+,Methylsuccinic acid,133.0495,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
645,#645:133.0857@318,133.0856554,318.349,2,0.731409986,METLIN004142_POS_10V_[M+H]+,(S)-(-)-2-Hydroxyisocaproic acid,133.0859,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
345,#345:133.0857@154,133.0856676,154.359,2,0.869767815,METLIN004142_POS_10V_[M+H]+,(S)-(-)-2-Hydroxyisocaproic acid,133.0859,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
344,#344:133.0857@131,133.085679,131.2,2,0.889306987,METLIN004142_POS_10V_[M+H]+,(S)-(-)-2-Hydroxyisocaproic acid,133.0859,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
343,#343:133.0857@146,133.0856837,145.852,2,0.876945143,METLIN004142_POS_10V_[M+H]+,(S)-(-)-2-Hydroxyisocaproic acid,133.0859,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
445,445:133.1046@214,133.1045838,214.155,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
446,446:133.1048@201,133.1047532,200.781,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
185,185:133.561@75,133.5609602,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
198,#198:134.0445@72,134.044453,71.7578,3,0.939458178,METLIN000015-6193_POS_10V_[M+H]+,L-Aspartic Acid,134.0448,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
797,#797:134.0597@471,134.0596914,470.633,2,0.602928471,METLIN034514-5804_POS_10V_[M+H]+,4-Hydroxyindole,134.06,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
891,891:134.0725@552,134.072459,552.036,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
38,38:134.0808@17,134.0808333,17.2308,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
34,34:134.0808@7,134.0808358,7.4872,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
35,35:134.0809@25,134.0808505,24.5538,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
39,39:134.0809@31,134.0809101,30.6497,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
33,33:134.0809@42,134.0809242,41.5563,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
36,36:134.081@51,134.0809848,51.337,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
37,37:134.0811@2,134.0810501,1.5145,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
435,435:134.1054@215,134.1053886,215.351,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
103,103:134.9954@63,134.9953855,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1138,#1138:135.0801@740,135.080056,740.279,3,0.37542902,METLIN071442-50158_POS_10V_[M+H]+,Chavicol,135.0804,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
506,506:136.0335@255,136.033484,255.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
418,#418:136.0755@208,136.0754878,208.073,2,0.824449488,METLIN043491-7331_POS_10V_[M+H]+,ACETANILIDE,136.0757,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
318,318:137.0265@134,137.0264616,133.662,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
365,#365:137.0454@154,137.0453687,154.359,3,0.869767815,METLIN000083-5841_POS_10V_[M+H]+,Hypoxanthine,137.0458,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
493,#493:137.0454@242,137.0453715,242.019,3,0.795809358,METLIN000083-5841_POS_10V_[M+H]+,Hypoxanthine,137.0458,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
476,#476:137.0456@234,137.0455748,233.568,2,0.802939439,METLIN000083-5841_POS_10V_[M+H]+,Hypoxanthine,137.0458,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.869767815,METLIN000274-646_POS_10V_[M+H]+,Trigonellinamide,137.0709,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
436,#436:137.1318@215,137.13177,215.351,5,0.818309063,METLIN263586_POS_10V_[M+H]+,(+)-4-Carene,137.1325,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
356,356:138.0488@154,138.0487821,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
517,#517:138.0909@219,138.0909377,218.993,3,0.815236319,METLIN000060-9799_POS_10V_[M+H]+,Tyramine,138.0913,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1704,#1704:139.05@1044,139.0499744,1043.58,2,0.119534954,METLIN001503-89640_POS_10V_[M+H]+,Nicotinamide N-oxide,139.0502,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
447,447:139.0944@220,139.094367,220.197,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
481,#481:140.034@236,140.0340077,236.003,1,0.800885038,METLIN003264-2200_POS_10V_[M+H]+,6-Hydroxynicotinic acid,140.0342,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
317,317:140.0535@134,140.053454,133.662,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
291,#291:140.0681@124,140.0680584,123.933,18,0.895438132,METLIN263633_POS_10V_[M+H]+,Methyl 1-methylpyrrole-2-carboxylate,140.0706,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
696,696:141.0438@387,141.0438237,387.275,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
277,#277:141.0654@82,141.065444,82.4581,3,0.93043037,METLIN044367-34373_POS_10V_[M+H]+,Gaboxadol,141.0659,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
80,80:142.0346@63,142.0345996,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
232,232:142.0689@82,142.0688876,82.4581,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
172,172:143.0502@74,143.0502177,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
694,694:143.0699@387,143.0699181,387.275,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
805,#805:143.1063@475,143.1063013,475.49,6,0.598830636,METLIN035403_POS_10V_[M+H-H2O]+,DL-b-Hydroxycaprylic acid,143.1072,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
104,104:143.9966@65,143.9966023,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
432,#432:144.0652@211,144.0651967,210.532,2,0.822374838,METLIN263618_POS_10V_[M+H]+,"2-Pyrrolidone-5-carboxylic acid, methyl ester",144.0655,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
269,#269:144.1016@85,144.1016151,84.8599,2,0.928403979,METLIN006589_POS_10V_[M+H]+,1-Aminocyclohexanecarboxylic acid,144.1019,0,0.966,0.999,1.965,3,1,./lxy-CID30.mzXML,277,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
105,105:146.0296@62,146.0296201,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
697,697:146.0409@387,146.0409212,387.275,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
820,#820:146.0595@469,146.0595246,469.365,3,0.603998279,METLIN044006-48981_POS_20V_[M+H]+,OXYQUINOLINE,146.06,0,0.961,0.999,1.96,7,1,./lxy-CID30.mzXML,1541,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
882,#882:146.0597@539,146.0596917,538.683,2,0.545514908,METLIN096392_POS_10V_[M+H]+,4-formyl Indole,146.06,0,0.987,1,1.987,3,1,./lxy-CID30.mzXML,1774,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
228,#228:146.0811@76,146.0810672,76.4923,19,0.935463696,METLIN044973_POS_10V_[M+H]+,4-Aminomethylindole,146.0838,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
295,#295:146.0921@125,146.0920967,125.129,2,0.89442907,METLIN004155-1834_POS_10V_[M+H]+,4-Guanidinobutanoic acid,146.0924,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
622,#622:146.1171@323,146.1171289,323.159,3,0.727351805,METLIN000057_POS_10V_[M+H]+,Acetylcholine,146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
306,#306:146.1172@125,146.1172219,125.129,3,0.89442907,METLIN000057_POS_10V_[M+H]+,Acetylcholine,146.1176,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
273,#273:146.1173@81,146.1173065,81.299,1,0.931408299,METLIN034501_POS_20V_[M+H]+,3-Carboxypropyl trimethylammonium,146.1175,0,0.921,0.923,1.844,4,1,./lxy-CID30.mzXML,265,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
301,#301:146.1536@125,146.1535658,125.129,2,0.89442907,METLIN044338_POS_10V_[M+H]+,HEPTAMINOL,146.1539,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
240,#240:146.1537@85,146.1536937,84.8599,1,0.928403979,METLIN044338_POS_10V_[M+H]+,HEPTAMINOL,146.1539,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
40,#40:146.1648@55,146.1648266,54.9309,3,0.953654979,METLIN000254-9218_POS_10V_[M+H]+,Spermidine,146.1652,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
871,#871:147.063@539,147.0630189,538.683,15,0.545514908,METLIN003798-68566_POS_10V_[M+H]+,3-Methylglutaric acid,147.0652,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
219,#219:147.0762@73,147.0762004,72.9411,1,0.938459832,METLIN000018-6227_POS_10V_[M+H]+,L-Glutamine,147.0764,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
362,#362:147.0763@168,147.0762806,167.779,1,0.858445404,METLIN000018-6227_POS_10V_[M+H]+,L-Glutamine,147.0764,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
614,614:147.1205@323,147.1205289,323.159,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
233,233:147.1209@81,147.1209037,81.299,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
913,913:147.1376@552,147.1376062,552.036,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
500,500:147.5939@252,147.5939346,251.735,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
173,173:147.9815@74,147.9815086,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
186,186:148.0339@75,148.0339046,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
798,798:148.0515@471,148.0515246,470.633,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
307,#307:148.0598@74,148.0597555,74.1104,4,0.937473297,METLIN000019-6224_POS_10V_[M+H]+,L-Glutamate,148.0604,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
308,#308:148.0602@120,148.0602343,120.231,1,0.898561497,METLIN000019-6224_POS_10V_[M+H]+,L-Glutamate,148.0604,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
310,#310:148.0603@130,148.0603301,129.976,0,0.890339672,METLIN000019-6224_POS_10V_[M+H]+,L-Glutamate,148.0604,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
883,883:148.0753@531,148.0752633,531.438,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
174,174:148.0859@74,148.0859105,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
358,#358:148.0965@158,148.0965156,158.019,2,0.866679885,METLIN263491-79079_POS_10V_[M+H]+,4-Hydroxyisoleucine,148.0968,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
132,132:148.1161@66,148.1160653,65.7364,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
284,#284:148.1327@82,148.1326541,82.4581,4,0.93043037,METLIN085016_POS_10V_[M+H]+,"1-AMINO-3,3-DIETHOXYPROPANE",148.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
285,#285:148.1329@96,148.1329242,95.7736,2,0.919196126,METLIN085016_POS_10V_[M+H]+,"1-AMINO-3,3-DIETHOXYPROPANE",148.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
286,#286:148.133@119,148.1330347,119.009,1,0.899592494,METLIN085016_POS_10V_[M+H]+,"1-AMINO-3,3-DIETHOXYPROPANE",148.1332,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
106,106:148.9755@65,148.9755021,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
67,67:150.0474@61,150.047449,60.9232,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
333,#333:150.0579@131,150.0578571,131.2,3,0.889306987,METLIN000026-6271_POS_10V_[M+H]+,L-Methionine,150.0583,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
187,187:150.0643@74,150.0643033,74.1104,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
107,107:151.0086@63,151.0086015,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
175,175:151.0348@63,151.0347568,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
188,#188:151.0386@75,151.0385601,75.2849,3,0.936482375,METLIN068600-8240_POS_10V_[M+H]+,Piperonal,151.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
433,#433:151.0419@214,151.041881,214.155,19,0.819318124,METLIN068600-8240_POS_10V_[M+H]+,Piperonal,151.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
315,315:151.0613@131,151.0613125,131.2,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1098,#1098:151.1113@711,151.1113053,711.137,3,0.40001603,METLIN034489-5_POS_10V_[M+H]+,Carvone,151.1117,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
108,108:152.0358@63,152.0357895,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
302,#302:152.0563@125,152.0562666,125.129,3,0.89442907,METLIN000315-5563_POS_20V_[M+H]+,Guanine,152.0567,0,0.967,0.958,1.925,3,1,./lxy-CID30.mzXML,410,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
